user_id,date,device,test,purchase_amount
1983,2017/1/1,pc_web,0,33.7
4704,2017/1/1,android_app,1,30.2
14995,2017/1/1,ios_app,0,37.2
15089,2017/1/1,pc_web,0,49.8
17522,2017/1/1,pc_web,0,19.7
186,2017/1/1,pc_web,1,33.6
6654,2017/1/1,pc_web,0,45.1
935,2017/1/1,ios_app,0,12.2
16459,2017/1/1,android_app,0,34.4
13888,2017/1/1,pc_web,1,55.9
12823,2017/1/1,ios_app,1,55.6
4858,2017/1/1,android_app,1,49.9
14674,2017/1/1,ios_app,0,5.8
12858,2017/1/1,pc_web,1,40.2
15054,2017/1/1,ios_app,0,50.8
11441,2017/1/1,android_app,0,42.2
8331,2017/1/1,pc_web,1,16.1
13678,2017/1/1,android_app,1,40.1
19637,2017/1/1,ios_app,1,48.2
16588,2017/1/1,pc_web,0,42.2
16951,2017/1/1,pc_web,0,26.2
17092,2017/1/1,ios_app,1,48.3
7518,2017/1/1,ios_app,1,29.7
5359,2017/1/1,android_app,1,16.2
19529,2017/1/1,ios_app,0,57.2
5997,2017/1/1,android_app,0,41.3
14546,2017/1/1,pc_web,0,46.9
17764,2017/1/1,ios_app,1,35.5
10237,2017/1/1,ios_app,0,35.4
15430,2017/1/1,pc_web,0,42.4
19913,2017/1/1,ios_app,1,56.5
11066,2017/1/1,ios_app,0,41
19565,2017/1/1,pc_web,0,37.7
3785,2017/1/1,android_app,0,34.3
4196,2017/1/1,pc_web,1,44.8
4025,2017/1/1,ios_app,0,42.8
4063,2017/1/1,pc_web,0,45
414,2017/1/1,ios_app,0,39
12149,2017/1/1,pc_web,0,62.4
12790,2017/1/1,ios_app,1,29.6
680,2017/1/1,ios_app,1,28.5
6396,2017/1/1,ios_app,0,11.9
11160,2017/1/1,android_app,1,38.1
3726,2017/1/1,ios_app,0,49
11253,2017/1/1,ios_app,0,57.5
16684,2017/1/1,ios_app,1,41
2108,2017/1/1,android_app,0,35.6
4213,2017/1/1,android_app,1,40.8
273,2017/1/1,android_app,0,30.5
6073,2017/1/1,pc_web,1,55
12060,2017/1/1,pc_web,1,32.5
12970,2017/1/1,android_app,1,41.3
6787,2017/1/1,pc_web,0,39.5
1849,2017/1/1,pc_web,1,58.8
7020,2017/1/1,ios_app,1,47.4
16900,2017/1/1,pc_web,1,21.8
430,2017/1/1,ios_app,0,25.6
9372,2017/1/1,pc_web,1,51.7
2847,2017/1/1,android_app,1,36.4
5052,2017/1/1,pc_web,1,51.5
7291,2017/1/1,android_app,1,48.5
9769,2017/1/1,pc_web,0,34.8
14572,2017/1/1,pc_web,1,28.8
17224,2017/1/1,pc_web,0,59.5
12920,2017/1/1,android_app,1,38
6694,2017/1/1,ios_app,1,20.7
16779,2017/1/1,pc_web,1,38.1
19847,2017/1/1,pc_web,1,50.9
18800,2017/1/1,pc_web,0,28.8
8834,2017/1/1,pc_web,0,49.6
16734,2017/1/1,android_app,1,48.3
15654,2017/1/1,pc_web,0,23.6
18950,2017/1/1,android_app,0,41.3
6898,2017/1/1,ios_app,1,52.8
16987,2017/1/1,android_app,0,54.2
2790,2017/1/1,ios_app,1,48.4
11214,2017/1/1,ios_app,0,44.2
18687,2017/1/1,pc_web,1,52.6
857,2017/1/1,pc_web,1,38.2
4176,2017/1/1,pc_web,1,17.6
13618,2017/1/1,pc_web,1,29.5
